========================================================================
void matrix_map(int, int) [with int dim = 2]
========================================================================
1
-----------------------------
Num. rows    = 100
Num. cols    = 100
Num. entries = 784

Row Index        Col Index        Value
24       24        0.00548697
24       25        0.00137174
24       33        0.000342936
24       34        0.00137174
24       35        0.000342936
25       14        0.000342936
25       15        0.00137174
25       16        0.000342936
25       24        0.00137174
25       25        0.00548697
25       26        0.00137174
25       34        0.000342936
25       35        0.00137174
25       36        0.000342936
26       15        0.000342936
26       16        0.00137174
26       17        0.000342936
26       25        0.00137174
26       26        0.00548697
26       27        0.00137174
26       35        0.000342936
26       36        0.00137174
26       37        0.000342936
27       16        0.000342936
27       17        0.00137174
27       18        0.000342936
27       26        0.00137174
27       27        0.00548697
27       28        0.00137174
27       36        0.000342936
27       37        0.00137174
27       38        0.000342936
28       17        0.000342936
28       18        0.00137174
28       19        0.000342936
28       27        0.00137174
28       28        0.00548697
28       29        0.00137174
28       37        0.000342936
28       38        0.00137174
28       39        0.000342936
29       18        0.000342936
29       19        0.000685871
29       28        0.00137174
29       29        0.00274348
29       38        0.000342936
29       39        0.000685871
30       20        0.000685871
30       21        0.000342936
30       30        0.00274348
30       31        0.00137174
30       40        0.000685871
30       41        0.000342936
31       20        0.000342936
31       21        0.00137174
31       22        0.000342936
31       30        0.00137174
31       31        0.00548697
31       32        0.00137174
31       40        0.000342936
31       41        0.00137174
31       42        0.000342936
32       21        0.000342936
32       22        0.00137174
32       23        0.000342936
32       31        0.00137174
32       32        0.00548697
32       33        0.00137174
32       41        0.000342936
32       42        0.00137174
32       43        0.000342936
33       22        0.000342936
33       23        0.00137174
33       24        0.000342936
33       32        0.00137174
33       33        0.00548697
33       34        0.00137174
33       42        0.000342936
33       43        0.00137174
33       44        0.000342936
34       23        0.000342936
34       24        0.00137174
34       25        0.000342936
34       33        0.00137174
34       34        0.00548697
34       35        0.00137174
34       43        0.000342936
34       44        0.00137174
34       45        0.000342936
35       24        0.000342936
35       25        0.00137174
35       26        0.000342936
35       34        0.00137174
35       35        0.00548697
35       36        0.00137174
35       44        0.000342936
35       45        0.00137174
35       46        0.000342936
36       25        0.000342936
36       26        0.00137174
36       27        0.000342936
36       35        0.00137174
36       36        0.00548697
36       37        0.00137174
36       45        0.000342936
36       46        0.00137174
36       47        0.000342936
37       26        0.000342936
37       27        0.00137174
37       28        0.000342936
37       36        0.00137174
37       37        0.00548697
37       38        0.00137174
37       46        0.000342936
37       47        0.00137174
37       48        0.000342936
38       27        0.000342936
38       28        0.00137174
38       29        0.000342936
38       37        0.00137174
38       38        0.00548697
38       39        0.00137174
38       47        0.000342936
38       48        0.00137174
38       49        0.000342936
39       28        0.000342936
39       29        0.000685871
39       38        0.00137174
39       39        0.00274348
39       48        0.000342936
39       49        0.000685871
40       30        0.000685871
40       31        0.000342936
40       40        0.00274348
40       41        0.00137174
40       50        0.000685871
40       51        0.000342936
41       30        0.000342936
41       31        0.00137174
41       32        0.000342936
41       40        0.00137174
41       41        0.00548697
41       42        0.00137174
41       50        0.000342936
41       51        0.00137174
41       52        0.000342936
42       31        0.000342936
42       32        0.00137174
42       33        0.000342936
42       41        0.00137174
42       42        0.00548697
42       43        0.00137174
42       51        0.000342936
42       52        0.00137174
42       53        0.000342936
43       32        0.000342936
43       33        0.00137174
43       34        0.000342936
43       42        0.00137174
43       43        0.00548697
43       44        0.00137174
43       52        0.000342936
43       53        0.00137174
43       54        0.000342936
44       33        0.000342936
44       34        0.00137174
44       35        0.000342936
44       43        0.00137174
44       44        0.00548697
44       45        0.00137174
44       53        0.000342936
44       54        0.00137174
44       55        0.000342936
45       34        0.000342936
45       35        0.00137174
45       36        0.000342936
45       44        0.00137174
45       45        0.00548697
45       46        0.00137174
45       54        0.000342936
45       55        0.00137174
45       56        0.000342936
46       35        0.000342936
46       36        0.00137174
46       37        0.000342936
46       45        0.00137174
46       46        0.00548697
46       47        0.00137174
46       55        0.000342936
46       56        0.00137174
46       57        0.000342936
47       36        0.000342936
47       37        0.00137174
47       38        0.000342936
47       46        0.00137174
47       47        0.00548697
47       48        0.00137174
47       56        0.000342936
47       57        0.00137174
47       58        0.000342936
48       37        0.000342936
48       38        0.00137174
48       39        0.000342936
48       47        0.00137174
48       48        0.00548697
48       49        0.00137174
48       57        0.000342936
48       58        0.00137174
48       59        0.000342936
49       38        0.000342936
49       39        0.000685871
49       48        0.00137174
49       49        0.00274348
49       58        0.000342936
49       59        0.000685871
50       40        0.000685871
50       41        0.000342936
50       50        0.00274348
50       51        0.00137174
50       60        0.000685871
50       61        0.000342936
51       40        0.000342936
51       41        0.00137174
51       42        0.000342936
51       50        0.00137174
51       51        0.00548697
51       52        0.00137174
51       60        0.000342936
51       61        0.00137174
51       62        0.000342936
52       41        0.000342936
52       42        0.00137174
52       43        0.000342936
52       51        0.00137174
52       52        0.00548697
52       53        0.00137174
52       61        0.000342936
52       62        0.00137174
52       63        0.000342936
53       42        0.000342936
53       43        0.00137174
53       44        0.000342936
53       52        0.00137174
53       53        0.00548697
53       54        0.00137174
53       62        0.000342936
53       63        0.00137174
53       64        0.000342936
54       43        0.000342936
54       44        0.00137174
54       45        0.000342936
54       53        0.00137174
54       54        0.00548697
54       55        0.00137174
54       63        0.000342936
54       64        0.00137174
54       65        0.000342936
55       44        0.000342936
55       45        0.00137174
55       46        0.000342936
55       54        0.00137174
55       55        0.00548697
55       56        0.00137174
55       64        0.000342936
55       65        0.00137174
55       66        0.000342936
56       45        0.000342936
56       46        0.00137174
56       47        0.000342936
56       55        0.00137174
56       56        0.00548697
56       57        0.00137174
56       65        0.000342936
56       66        0.00137174
56       67        0.000342936
57       46        0.000342936
57       47        0.00137174
57       48        0.000342936
57       56        0.00137174
57       57        0.00548697
57       58        0.00137174
57       66        0.000342936
57       67        0.00137174
57       68        0.000342936
58       47        0.000342936
58       48        0.00137174
58       49        0.000342936
58       57        0.00137174
58       58        0.00548697
58       59        0.00137174
58       67        0.000342936
58       68        0.00137174
58       69        0.000342936
59       48        0.000342936
59       49        0.000685871
59       58        0.00137174
59       59        0.00274348
59       68        0.000342936
59       69        0.000685871
60       50        0.000685871
60       51        0.000342936
60       60        0.00274348
60       61        0.00137174
60       70        0.000685871
60       71        0.000342936
61       50        0.000342936
61       51        0.00137174
61       52        0.000342936
61       60        0.00137174
61       61        0.00548697
61       62        0.00137174
61       70        0.000342936
61       71        0.00137174
61       72        0.000342936
62       51        0.000342936
62       52        0.00137174
62       53        0.000342936
62       61        0.00137174
62       62        0.00548697
62       63        0.00137174
62       71        0.000342936
62       72        0.00137174
62       73        0.000342936
63       52        0.000342936
63       53        0.00137174
63       54        0.000342936
63       62        0.00137174
63       63        0.00548697
63       64        0.00137174
63       72        0.000342936
63       73        0.00137174
63       74        0.000342936
64       53        0.000342936
64       54        0.00137174
64       55        0.000342936
64       63        0.00137174
64       64        0.00548697
64       65        0.00137174
64       73        0.000342936
64       74        0.00137174
64       75        0.000342936
65       54        0.000342936
65       55        0.00137174
65       56        0.000342936
65       64        0.00137174
65       65        0.00548697
65       66        0.00137174
65       74        0.000342936
65       75        0.00137174
65       76        0.000342936
66       55        0.000342936
66       56        0.00137174
66       57        0.000342936
66       65        0.00137174
66       66        0.00548697
66       67        0.00137174
66       75        0.000342936
66       76        0.00137174
66       77        0.000342936
67       56        0.000342936
67       57        0.00137174
67       58        0.000342936
67       66        0.00137174
67       67        0.00548697
67       68        0.00137174
67       76        0.000342936
67       77        0.00137174
67       78        0.000342936
68       57        0.000342936
68       58        0.00137174
68       59        0.000342936
68       67        0.00137174
68       68        0.00548697
68       69        0.00137174
68       77        0.000342936
68       78        0.00137174
68       79        0.000342936
69       58        0.000342936
69       59        0.000685871
69       68        0.00137174
69       69        0.00274348
69       78        0.000342936
69       79        0.000685871
70       60        0.000685871
70       61        0.000342936
70       70        0.00274348
70       71        0.00137174
70       80        0.000685871
70       81        0.000342936
71       60        0.000342936
71       61        0.00137174
71       62        0.000342936
71       70        0.00137174
71       71        0.00548697
71       72        0.00137174
71       80        0.000342936
71       81        0.00137174
71       82        0.000342936
72       61        0.000342936
72       62        0.00137174
72       63        0.000342936
72       71        0.00137174
72       72        0.00548697
72       73        0.00137174
72       81        0.000342936
72       82        0.00137174
72       83        0.000342936
73       62        0.000342936
73       63        0.00137174
73       64        0.000342936
73       72        0.00137174
73       73        0.00548697
73       74        0.00137174
73       82        0.000342936
73       83        0.00137174
73       84        0.000342936
74       63        0.000342936
74       64        0.00137174
74       65        0.000342936
74       73        0.00137174
74       74        0.00548697
74       75        0.00137174
74       83        0.000342936
74       84        0.00137174
74       85        0.000342936
75       64        0.000342936
75       65        0.00137174
75       66        0.000342936
75       74        0.00137174
75       75        0.00548697
75       76        0.00137174
75       84        0.000342936
75       85        0.00137174
75       86        0.000342936
76       65        0.000342936
76       66        0.00137174
76       67        0.000342936
76       75        0.00137174
76       76        0.00548697
76       77        0.00137174
76       85        0.000342936
76       86        0.00137174
76       87        0.000342936
77       66        0.000342936
77       67        0.00137174
77       68        0.000342936
77       76        0.00137174
77       77        0.00548697
77       78        0.00137174
77       86        0.000342936
77       87        0.00137174
77       88        0.000342936
78       67        0.000342936
78       68        0.00137174
78       69        0.000342936
78       77        0.00137174
78       78        0.00548697
78       79        0.00137174
78       87        0.000342936
78       88        0.00137174
78       89        0.000342936
79       68        0.000342936
79       69        0.000685871
79       78        0.00137174
79       79        0.00274348
79       88        0.000342936
79       89        0.000685871
80       70        0.000685871
80       71        0.000342936
80       80        0.00274348
80       81        0.00137174
80       90        0.000685871
80       91        0.000342936
81       70        0.000342936
81       71        0.00137174
81       72        0.000342936
81       80        0.00137174
81       81        0.00548697
81       82        0.00137174
81       90        0.000342936
81       91        0.00137174
81       92        0.000342936
82       71        0.000342936
82       72        0.00137174
82       73        0.000342936
82       81        0.00137174
82       82        0.00548697
82       83        0.00137174
82       91        0.000342936
82       92        0.00137174
82       93        0.000342936
83       72        0.000342936
83       73        0.00137174
83       74        0.000342936
83       82        0.00137174
83       83        0.00548697
83       84        0.00137174
83       92        0.000342936
83       93        0.00137174
83       94        0.000342936
84       73        0.000342936
84       74        0.00137174
84       75        0.000342936
84       83        0.00137174
84       84        0.00548697
84       85        0.00137174
84       93        0.000342936
84       94        0.00137174
84       95        0.000342936
85       74        0.000342936
85       75        0.00137174
85       76        0.000342936
85       84        0.00137174
85       85        0.00548697
85       86        0.00137174
85       94        0.000342936
85       95        0.00137174
85       96        0.000342936
86       75        0.000342936
86       76        0.00137174
86       77        0.000342936
86       85        0.00137174
86       86        0.00548697
86       87        0.00137174
86       95        0.000342936
86       96        0.00137174
86       97        0.000342936
87       76        0.000342936
87       77        0.00137174
87       78        0.000342936
87       86        0.00137174
87       87        0.00548697
87       88        0.00137174
87       96        0.000342936
87       97        0.00137174
87       98        0.000342936
88       77        0.000342936
88       78        0.00137174
88       79        0.000342936
88       87        0.00137174
88       88        0.00548697
88       89        0.00137174
88       97        0.000342936
88       98        0.00137174
88       99        0.000342936
89       78        0.000342936
89       79        0.000685871
89       88        0.00137174
89       89        0.00274348
89       98        0.000342936
89       99        0.000685871
90       80        0.000685871
90       81        0.000342936
90       90        0.00137174
90       91        0.000685871
91       80        0.000342936
91       81        0.00137174
91       82        0.000342936
91       90        0.000685871
91       91        0.00274348
91       92        0.000685871
92       81        0.000342936
92       82        0.00137174
92       83        0.000342936
92       91        0.000685871
92       92        0.00274348
92       93        0.000685871
93       82        0.000342936
93       83        0.00137174
93       84        0.000342936
93       92        0.000685871
93       93        0.00274348
93       94        0.000685871
94       83        0.000342936
94       84        0.00137174
94       85        0.000342936
94       93        0.000685871
94       94        0.00274348
94       95        0.000685871
95       84        0.000342936
95       85        0.00137174
95       86        0.000342936
95       94        0.000685871
95       95        0.00274348
95       96        0.000685871
96       85        0.000342936
96       86        0.00137174
96       87        0.000342936
96       95        0.000685871
96       96        0.00274348
96       97        0.000685871
97       86        0.000342936
97       87        0.00137174
97       88        0.000342936
97       96        0.000685871
97       97        0.00274348
97       98        0.000685871
98       87        0.000342936
98       88        0.00137174
98       89        0.000342936
98       97        0.000685871
98       98        0.00274348
98       99        0.000685871
99       88        0.000342936
99       89        0.000685871
99       98        0.000685871
99       99        0.00137174
-----------------------------
-----------------------------
Global_ID        Value
0        0.00308642
1        0.00617284
2        0.00617284
3        0.00617284
4        0.00617284
5        0.00617284
6        0.00617284
7        0.00617284
8        0.00617284
9        0.00308642
10        0.00617284
11        0.0123457
12        0.0123457
13        0.0123457
14        0.0123457
15        0.0123457
16        0.0123457
17        0.0123457
18        0.0123457
19        0.00617284
20        0.00617284
21        0.0123457
22        0.0123457
23        0.0123457
24        0.0123457
25        0.0123457
26        0.0123457
27        0.0123457
28        0.0123457
29        0.00617284
30        0.00617284
31        0.0123457
32        0.0123457
33        0.0123457
34        0.0123457
35        0.0123457
36        0.0123457
37        0.0123457
38        0.0123457
39        0.00617284
40        0.00617284
41        0.0123457
42        0.0123457
43        0.0123457
44        0.0123457
45        0.0123457
46        0.0123457
47        0.0123457
48        0.0123457
49        0.00617284
50        0.00617284
51        0.0123457
52        0.0123457
53        0.0123457
54        0.0123457
55        0.0123457
56        0.0123457
57        0.0123457
58        0.0123457
59        0.00617284
60        0.00617284
61        0.0123457
62        0.0123457
63        0.0123457
64        0.0123457
65        0.0123457
66        0.0123457
67        0.0123457
68        0.0123457
69        0.00617284
70        0.00617284
71        0.0123457
72        0.0123457
73        0.0123457
74        0.0123457
75        0.0123457
76        0.0123457
77        0.0123457
78        0.0123457
79        0.00617284
80        0.00617284
81        0.0123457
82        0.0123457
83        0.0123457
84        0.0123457
85        0.0123457
86        0.0123457
87        0.0123457
88        0.0123457
89        0.00617284
90        0.00308642
91        0.00617284
92        0.00617284
93        0.00617284
94        0.00617284
95        0.00617284
96        0.00617284
97        0.00617284
98        0.00617284
99        0.00308642
-----------------------------
-----------------------------
Global_ID        Value
0        1.00000
1        1.00000
2        1.00000
3        1.00000
4        1.00000
5        1.00000
6        1.00000
7        1.00000
8        1.00000
9        1.00000
10        1.00000
11        1.00000
12        1.00000
13        1.00000
14        1.00000
15        1.00000
16        1.00000
17        1.00000
18        1.00000
19        1.00000
20        1.00000
21        1.00000
22        1.00000
23        1.00000
24        1.00000
25        1.00000
26        1.00000
27        1.00000
28        1.00000
29        1.00000
30        1.00000
31        1.00000
32        1.00000
33        1.00000
34        1.00000
35        1.00000
36        1.00000
37        1.00000
38        1.00000
39        1.00000
40        1.00000
41        1.00000
42        1.00000
43        1.00000
44        1.00000
45        1.00000
46        1.00000
47        1.00000
48        1.00000
49        1.00000
50        1.00000
51        1.00000
52        1.00000
53        1.00000
54        1.00000
55        1.00000
56        1.00000
57        1.00000
58        1.00000
59        1.00000
60        1.00000
61        1.00000
62        1.00000
63        1.00000
64        1.00000
65        1.00000
66        1.00000
67        1.00000
68        1.00000
69        1.00000
70        1.00000
71        1.00000
72        1.00000
73        1.00000
74        1.00000
75        1.00000
76        1.00000
77        1.00000
78        1.00000
79        1.00000
80        1.00000
81        1.00000
82        1.00000
83        1.00000
84        1.00000
85        1.00000
86        1.00000
87        1.00000
88        1.00000
89        1.00000
90        1.00000
91        1.00000
92        1.00000
93        1.00000
94        1.00000
95        1.00000
96        1.00000
97        1.00000
98        1.00000
99        1.00000
-----------------------------
========================================================================

